212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
81.167.133.42 - - [28/Oct/2021:16:18:42 +0200] "GET /1/index.php HTTP/1.1" 302 655 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:18:42 +0200] "GET /1/inne/elever/none1 HTTP/1.1" 301 326 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:18:42 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:18:42 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:18:59 +0200] "GET /1/inne/tjenester/ny_pub_link.php HTTP/1.1" 200 267 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:19:22 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:19:23 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
23.95.191.195 - - [28/Oct/2021:16:19:27 +0200] "POST /GponForm/diag_Form?style/ HTTP/1.1" 404 162 "-" "curl/7.3.2"
192.241.198.245 - - [28/Oct/2021:16:20:27 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 zgrab/0.x"
81.167.133.42 - - [28/Oct/2021:16:22:03 +0200] "GET /1/inne/tjenester/ny_pub_link.php HTTP/1.1" 200 267 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:23:40 +0200] "GET /1/inne/tjenester/ny_pub_link.php HTTP/1.1" 200 267 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:23:43 +0200] "GET /1/inne/tjenester/ny_pub_link.php HTTP/1.1" 200 267 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
192.241.200.198 - - [28/Oct/2021:16:26:41 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 zgrab/0.x"
139.162.254.75 - - [28/Oct/2021:16:42:39 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:8.0) Gecko/20100101 Firefox/8.0"
139.162.254.75 - - [28/Oct/2021:16:42:40 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:8.0) Gecko/20100101 Firefox/8.0"
81.167.133.42 - - [28/Oct/2021:16:47:58 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:47:58 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:48:29 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 185 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:54:18 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 68 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:56:14 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 413 594 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:56:24 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:56:24 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:56:52 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 88 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:07:11 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 67 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:08:13 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 67 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
54.78.103.17 - - [28/Oct/2021:17:10:15 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:81.0) Gecko/20100101 Firefox/81.0"
54.78.103.17 - - [28/Oct/2021:17:10:15 +0200] "GET / HTTP/1.1" 200 104 "http://81.167.133.42" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:81.0) Gecko/20100101 Firefox/81.0"
192.53.170.163 - - [28/Oct/2021:17:10:19 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
192.53.170.163 - - [28/Oct/2021:17:10:19 +0200] "GET / HTTP/1.1" 200 104 "http://81.167.133.42/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:17:26 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 64 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:19:29 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 64 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:20:58 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 64 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:24:58 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 64 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:31:23 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:31:23 +0200] "GET /1/inne/elever/none1/ HTTP/1.1" 200 555 "https://shgt.no/1/inne/elever/none1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:31:27 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:31:39 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 67 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:33:32 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:33:58 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:34:54 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:35:13 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 64 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
209.141.51.171 - - [28/Oct/2021:17:53:45 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
209.141.51.171 - - [28/Oct/2021:17:53:45 +0200] "" 400 0 "-" "-"
81.167.133.42 - - [28/Oct/2021:17:57:25 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:17:57:53 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 67 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:45 +0200] "POST /api/jsonws/invoke HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:47 +0200] "POST /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:47 +0200] "GET /index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21 HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:47 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:51 +0200] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:52 +0200] "POST /mifs/.;/services/LogService HTTP/1.1" 404 197 "https://81.167.133.42:443" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:53 +0200] "GET /wp-content/plugins/wp-file-manager/readme.txt HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:53 +0200] "POST /Autodiscover/Autodiscover.xml HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:54 +0200] "GET /console/ HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:54 +0200] "GET /_ignition/execute-solution HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:55 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:17:59:57 +0200] "POST /cgi-bin/.%2e/.%2e/.%2e/.%2e/bin/sh HTTP/1.1" 400 166 "-" "-"
45.146.164.110 - - [28/Oct/2021:18:00:02 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:00:08 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 71 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
128.1.248.42 - - [28/Oct/2021:18:01:02 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
128.1.248.42 - - [28/Oct/2021:18:01:03 +0200] "GET / HTTP/1.1" 200 104 "http://81.167.133.42/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
178.79.134.185 - - [28/Oct/2021:18:05:49 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:8.0) Gecko/20100101 Firefox/8.0"
81.167.133.42 - - [28/Oct/2021:18:14:03 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:14:23 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 172 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:14:56 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:15:10 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 167 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:21:37 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:21:46 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 180 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
205.185.120.103 - - [28/Oct/2021:18:25:38 +0200] "GET / HTTP/1.1" 301 178 "-" "Linux Gnu (cow)"
81.167.133.42 - - [28/Oct/2021:18:26:33 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
34.138.220.97 - - [28/Oct/2021:18:26:54 +0200] "OPTIONS / HTTP/1.0" 405 166 "-" "-"
81.167.133.42 - - [28/Oct/2021:18:27:14 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 183 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:31:23 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:31:33 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:32:49 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:33:13 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 185 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:35:27 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:35:39 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 151 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:37:12 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:37:43 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 155 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:42:08 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:42:24 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 145 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:47:48 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 145 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:18:59:48 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:00:03 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:01:17 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 184 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:01:35 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:03:01 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 166 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
101.255.151.149 - - [28/Oct/2021:19:05:07 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:19:29 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:19:56 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
66.249.70.104 - - [28/Oct/2021:19:21:49 +0200] "GET /robots.txt HTTP/1.1" 404 134 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.70.106 - - [28/Oct/2021:19:21:49 +0200] "GET /ads.txt HTTP/1.1" 404 134 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.70.121 - - [28/Oct/2021:19:21:51 +0200] "GET /robots.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.70.121 - - [28/Oct/2021:19:21:51 +0200] "GET /ads.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
81.167.133.42 - - [28/Oct/2021:19:24:48 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:25:50 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 13 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:26:49 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 161 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:27:24 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
